timeStamp,teamNumber,matchNumber,scouterId,autoHighSucsess,autoMisses,teleopHighSucsess,teleopMisses,climberPosition,notes,defense,startTime
9/11/2022 14:59:04,5940,1,Max,5,2,7,2,Mid,,0,0
9/11/2022 14:59:59,5940,2,Max,4,3,16,2,Mid,,0,0
9/14/2022 16:03:11,5940,3,Max,3,7,17,3,Traversal,,0,0
9/14/2022 16:04:40,5940,4,Fool,1,6,2,8,Low,,0,0
9/14/2022 16:05:34,5940,5,Max,3,2,8,3,High,,0,0
9/18/2022 13:38:36,254,3,Jasper,5,1,17,4,Traversal,no defense,1,0
9/18/2022 13:39:12,254,4,Jasper,3,2,12,5,No Climb,,1,0
9/18/2022 15:11:37,,,,,,28,,,,0,0
9/24/2022 10:08:35,7157,1,Collin Cameron,0,6,7,2,Mid,"Intake not very reliable, kept dropping balls and may have broken towards the end.",1,0
9/24/2022 10:10:21,6036,1,Max,2,2,9,7,No Climb,,1,0
9/24/2022 10:11:47,8033,1,Jacob Trentini,3,0,19,1,No Climb,"May not have been super accurate readings, the secondary extended unintentionally mid match (during teleop)",1,0
9/24/2022 10:18:59,114,2,Collin Cameron,2,0,3,2,Traversal,Drive team seemed to be overwhelmed,0,0
9/24/2022 10:19:57,1678,2,Jacob Trentini,2,1,21,3,Traversal,,0,0
9/24/2022 10:20:05,1690,2,Max,5,0,17,8,No Climb,,0,0
9/24/2022 10:20:58,1700,2,Jasper Tripp,2,0,4,6,No Climb,,0,0
9/24/2022 10:31:28,1619,3,Jasper Tripp,3,0,10,0,High,,0,0
9/24/2022 10:33:07,1690,3,Max,4,2,22,11,Traversal,,1,0
9/24/2022 10:34:24,4499,3,Jacob Trentini,2,1,11,2,Traversal,"Aggressive defense - their defense is ramming other robots from other side of court @ full speed

They were going good at the start of the match but then switched to defense",1,0
9/24/2022 10:38:52,498,4,Jasper Tripp,1,1,2,1,No Climb,Defense - 3/5,0,0
9/24/2022 10:39:40,5104,4,Collin Cameron,0,0,6,1,Traversal,"No limelight, can only shoot when touching the goal. Got a ball stuck under it for a while.",0,0
9/24/2022 10:40:34,2046,4,Jacob Trentini,2,2,6,4,Mid,"Kept twirling around, did not shoot many times.

Showed up late to the climber and only got to mid and didn’t have enough time to extend for high

bad intake - did not have guiding wheels to intake so it would get stuck on sides.",0,0
9/24/2022 10:46:11,649,5,Jasper Tripp,2,0,12,4,Traversal,,1,0
9/24/2022 10:46:28,3940,5,Matteo,2,0,12,3,High,,0,0
9/24/2022 10:46:28,359,5,Collin Cameron,3,0,7,1,Traversal,Climber seems extremely reliable.,0,0
9/24/2022 10:47:40,4414,5,Max,5,1,26,4,No Climb,,0,0
9/24/2022 10:48:36,7034,5,Jacob Trentini,2,0,13,2,Traversal,"Climber system failed at start where the climber went over the bar then they somehow retracted it and extended it again.

Throughout the match, the robot had a period of around a whole minute of not even getting any balls.

Additionally, the robot mostly shot one ball since it was unable to get a second one. ",0,0
9/24/2022 10:56:01,846,6,Matteo,2,0,2,2,Traversal,,1,0
9/24/2022 10:56:15,2486,6,Collin Cameron,0,1,4,0,Traversal,,1,0
9/24/2022 10:56:42,973,6,Clio,3,0,17,6,No Climb,,1,0
9/24/2022 10:57:30,3256,6,Max,2,0,7,11,No Climb,,1,0
9/24/2022 10:57:56,2813,6,Jacob Trentini,0,2,6,3,Mid,"Auto didn’t shoot correctly. I don’t think the lime light tracked the subject so it just shot up vertically

Had a pattern of shooting the first ball in and the second one always missing. This is due to their shooting system. They need to make a greater arc in the air (higher up) rather than a lower and direct to the goal. Pls ask if have question

Played defense well. Even pinned robot to wall",1,0
9/24/2022 11:03:43,972,7,Matteo,0,0,0,0,No Climb,Out of match,0,0
9/24/2022 11:05:24,4255,7,Nate,0,2,2,9,Traversal,,1,0
9/24/2022 11:05:39,3476,7,Jasper Tripp,2,0,11,5,Traversal,,1,0
9/24/2022 11:05:47,1678,7,Collin Cameron,5,0,23,0,Traversal,,1,0
9/24/2022 11:06:11,3476,7,Clio,2,1,12,4,Traversal,3476 was being defended by red 2930,1,0
9/24/2022 11:07:37,2930,7,Max,2,0,0,2,Mid,Defense,0,0
9/24/2022 11:07:37,8033,7,Jacob Trentini,1,1,22,1,No Climb,"Very reliable shooting system. The intake is also very reliable - only failed once. High rollover (tippyness)

The process between the intake and shooting had a problem and couldn’t get up to the shooter only once so the driver bashed it on the wall once and it fixed it.",0,0
9/24/2022 11:12:04,649,8,Nate H,2,1,12,2,Traversal,,0,0
9/24/2022 11:12:09,359,8,Jasper Tripp,1,2,13,2,Traversal,,0,0
9/24/2022 11:12:16,3647,8,Matteo,3,0,15,2,Mid,,1,0
9/24/2022 11:12:30,359,8,Clio,1,1,12,1,Traversal,,1,0
9/24/2022 11:12:45,3478,8,Collin Cameron,2,0,15,3,No Climb,Two of the misses just came from a no-risk chance at the end.,0,0
9/24/2022 11:12:46,7034,8,Jacob Trentini,2,0,12,2,Traversal,The method the robot extends and retracts the intake system is shady. Not super reliable.,0,0
9/24/2022 11:13:51,5940,8,Max,6,0,24,1,Traversal,Very good,0,0
9/24/2022 11:22:56,694,9,Jasper Tripp,2,1,8,0,Traversal,,0,0
9/24/2022 11:23:04,4499,9,Nate H,2,1,9,7,Traversal,Was being defended,0,0
9/24/2022 11:23:22,3256,9,Matteo Scanu,1,1,0,0,No Climb,"Played def. They were ok at it, but small lightweight robot.",1,0
9/24/2022 11:23:30,694,9,clio,2,1,5,1,Traversal,,0,0
9/24/2022 11:23:35,4414,9,Collin Cameron,5,0,15,4,Traversal,,1,0
9/24/2022 11:24:30,498,9,Max,1,1,2,0,Mid,"Defense, on climb sold their alliance member and hit them of the bar when they were trying to transfer to traversal.",1,0
